Stkcd,Accper,Typrep,B001100000,B001101000,Bbd1102000,Bbd1102101,Bbd1102203,B0i1103000,B0i1103101,B0i1103111,B0i1103203,B0i1103303,B0d1104000,B0d1104101,B0d1104201,B0d1104301,B0d1104401,B0d1104501,B0f1105000,B001200000,B001201000,B0i1202000,B0i1203000,B0i1203101,B0i1203203,B0i1204000,B0i1204101,B0i1204203,B0i1205000,B0i1206000,B001207000,B0f1208000,B0i1208103,B001209000,B001210000,B001211000,B001212000,B0f1213000,B001301000,B001302000,B001302101,B001303000,B001304000,B001300000,B001400000,B001400101,B001500000,B001500101,B001500201,B001000000,B002100000,B002200000,B002300000,B002000000,B002000101,B002000201,B003000000,B004000000,B005000000,B006000000,B006000101,B006000102
600066,2007-09-30,A,4791323219.58,4791323219.58,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,0,0,NA,4584371429.55,4036392929.89,0,0,NA,NA,0,NA,NA,0,0,17198553.17,NA,NA,250382271.3,250554601.14,13458435.01,16384639.04,NA,4210275.73,23890478.85,-247631.13,0,NA,235052544.61,6899624.04,NA,3533864.31,750172.83,NA,238418304.34,80875588.13,NA,NA,157542716.21,168873782.63,-11331066.42,0.42,0,NA,NA,NA,NA
600066,2007-09-30,B,4761594129.56,4761594129.56,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4533231178.62,4017748059.52,NA,NA,NA,NA,NA,NA,NA,NA,NA,15167723.42,NA,NA,240903914.53,236463494.66,6563347.45,16384639.04,NA,4210275.73,24868469.32,-247631.13,NA,NA,257441695.99,6323578.45,NA,3481413.92,327921.44,NA,260283860.52,80012677.23,NA,0,180271183.29,NA,NA,NA,NA,NA,NA,NA,NA
600031,2007-12-31,A,9144950843.99,9144950843.99,0,NA,NA,0,0,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,7579933513.39,5984197545.55,NA,0,NA,NA,0,NA,NA,NA,NA,6922655.67,NA,NA,882913514.04,503929452.5,120973033.37,80997312.26,NA,99503986.22,398740672.7,1953336.22,NA,NA,2063261989.52,33683762.31,NA,13857384.77,1017413.88,NA,2083088367.06,177302983.38,NA,NA,1905785383.68,1606160035.62,227587546.68,1.65,1.65,NA,NA,NA,NA
600031,2007-12-31,B,11733632611.24,11733632611.24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11109641539.43,10080084111.54,NA,NA,NA,NA,NA,NA,NA,NA,NA,4587977.05,NA,NA,568025206.08,266344170.05,117810571.42,72789503.29,NA,61567093.62,358059655.92,1953336.22,NA,NA,1043617821.35,16024733.51,NA,11906908.25,1011931.61,NA,1047735646.61,91523329.96,NA,0,956212316.65,NA,NA,NA,NA,NA,NA,NA,NA
600066,2007-12-31,A,7880772643.74,7880772643.74,0,NA,NA,0,0,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,7355337330.16,6422600909.86,NA,0,NA,NA,0,NA,NA,NA,NA,79172020.24,NA,NA,410999664.69,369681844.36,18018634.04,54864256.97,NA,15378029.99,49295649.89,-1330461.36,NA,NA,590108993.46,15457000.98,NA,7738190.35,4333888.81,NA,597827804.09,161977130.12,NA,NA,435850673.97,376964116.48,58886557.49,0.94,0.94,NA,NA,NA,NA
600066,2007-12-31,B,7211317786.77,7211317786.77,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6841812298.9,5998080892.89,NA,NA,NA,NA,NA,NA,NA,NA,NA,27074673.35,NA,NA,399133178.15,349871009.75,19414563.58,48237981.18,NA,15378029.99,50238193.41,-1330461.36,NA,NA,435121711.27,14653420.16,NA,7680739.96,4331078.81,NA,442094391.47,129824978.3,NA,0,312269413.17,NA,NA,NA,NA,NA,NA,NA,NA
600031,2008-01-01,A,9144950843.99,9144950843.99,0,NA,NA,0,0,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,7579933513.39,5984197545.55,NA,0,NA,NA,0,NA,NA,NA,NA,6922655.67,NA,NA,882913514.04,503929452.5,120973033.37,80997312.26,NA,99503986.22,398740672.7,1953336.22,NA,NA,2063261989.52,33683762.31,NA,13857384.77,1017413.88,NA,2083088367.06,177302983.38,NA,NA,1905785383.68,1606160035.62,227587546.68,1.1,1.1,NA,NA,NA,NA
600031,2008-01-01,B,11733632611.24,11733632611.24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11109641539.43,10080084111.54,NA,NA,NA,NA,NA,NA,NA,NA,NA,4587977.05,NA,NA,568025206.08,266344170.05,117810571.42,72789503.29,NA,61567093.62,361936172.8,5829853.1,NA,NA,1047494338.23,16024733.51,NA,11906908.25,1011931.61,NA,1051612163.49,91523329.97,NA,0,960088833.52,960088833.52,NA,NA,NA,NA,NA,NA,NA
600066,2008-01-01,A,8053094671.67,8053094671.67,0,NA,NA,0,0,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,7509491413.02,6554636808.5,NA,0,NA,NA,0,NA,NA,NA,NA,80602350.15,NA,NA,414246729.21,389815241.43,15534106.17,54656177.56,NA,15378029.99,45978743.62,-4647367.63,NA,NA,604960032.26,15625002.74,NA,7756501.8,4334896.26,NA,612828533.2,164312720.22,NA,NA,448515812.98,386432846.45,62082966.53,0.74,0.74,NA,NA,NA,NA
600066,2008-01-01,B,7211317786.77,7211317786.77,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6841812298.9,5998080892.89,NA,NA,NA,NA,NA,NA,NA,NA,NA,27074673.35,NA,NA,399133178.15,349871009.75,19414563.58,48237981.18,NA,15378029.99,50281287.14,-4647367.63,NA,NA,435164805,14653420.16,NA,7680739.96,4331078.81,NA,442137485.2,129824978.3,NA,0,312312506.9,312312506.9,NA,NA,NA,NA,NA,NA,NA
600031,2008-03-31,A,2664380022.02,2664380022.02,0,NA,NA,0,0,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,2159320497.2,1806849457.16,NA,0,NA,NA,0,NA,NA,NA,NA,970765.86,NA,NA,213920474.98,208156114.32,-70800210.27,223895.15,NA,-101943985.18,1736909.83,NA,NA,NA,404852449.47,4532211.72,NA,6921439.31,115794.74,NA,402463221.88,50061727.95,NA,NA,352401493.93,302545020.29,49856473.64,0.31,0.31,NA,NA,NA,NA
600031,2008-03-31,B,3331442712.12,3331442712.12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3159161996.91,2923795981.63,NA,NA,NA,NA,NA,NA,NA,NA,NA,202328.79,NA,NA,175227642.66,129795564.85,-69864051.85,4530.83,NA,47932516.12,NA,NA,NA,NA,220213231.33,1744744.73,NA,5236375.8,53e3,NA,216721600.26,31690568.57,NA,0,185031031.69,185031031.69,NA,NA,NA,NA,NA,NA,NA
600066,2008-03-31,A,1728783903.51,1728783903.51,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,0,0,NA,1655960161.54,1444690742.13,0,0,NA,NA,0,NA,NA,0,0,7243207.25,NA,NA,86046021.44,126883062.36,6665365.36,-15568237,NA,-16217321.3,278032430.15,-837793.33,0,NA,334638850.82,1414308.71,NA,1187282.75,0,NA,334865876.78,81383345.5,NA,NA,253482531.28,253648180.92,-165649.64,0.63,0.63,NA,NA,NA,NA
600066,2008-03-31,B,1699223037.69,1699223037.69,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1626799963.25,1424412845.37,NA,NA,NA,NA,NA,NA,NA,NA,NA,6852547.23,NA,NA,84294705.24,119326945.04,7481157.37,-15568237,NA,-16217321.3,338298990.85,-837793.33,NA,NA,394504743.99,1388808.71,NA,1123295.79,NA,NA,394770256.91,81290594.1,NA,0,313479662.81,NA,NA,NA,NA,NA,NA,NA,NA
600031,2008-06-30,A,7192949427.19,7192949427.19,0,NA,NA,0,0,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,5955644671.69,4972900492.85,NA,0,NA,NA,0,NA,NA,NA,NA,3089655.17,NA,NA,593620966.71,400274778.68,-74768156.91,60526935.19,NA,-184784737.61,-27743358.2,1094658.05,NA,NA,1024776659.69,17807197.32,NA,12496144.79,278874.75,NA,1030087712.22,75697300.35,NA,NA,954390411.87,816067201.66,138323210.21,0.82,0.82,NA,NA,NA,NA
600031,2008-06-30,B,8480310197.12,8480310197.12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8116413938.1,7556356387.36,NA,NA,NA,NA,NA,NA,NA,NA,NA,483033.06,NA,NA,353631214.73,240390746.22,-79917720.78,45470277.51,NA,-13896562.74,1094658.05,1094658.05,NA,NA,351094354.33,5633579.49,NA,9230563.87,216080.01,NA,347497369.95,47866426.38,NA,0,299630943.57,NA,NA,NA,NA,NA,NA,NA,NA
600066,2008-06-30,A,4269358208.91,4269358208.91,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,0,0,NA,4048431351.05,3645150174.68,0,0,NA,NA,0,NA,NA,0,0,16801117.72,NA,NA,171286300.63,221626498.81,9580579.23,-16013320.02,NA,-15564331.15,294960372.1,-1793591.05,0,NA,500322898.81,4226662.39,NA,1284999.12,252922.01,NA,503264562.08,106333327.47,NA,NA,396931234.61,396669711.75,261522.86,0.76,0.76,NA,NA,NA,NA
600066,2008-06-30,B,4171763648.49,4171763648.49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3954215744.98,3566643171.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,16024903.45,NA,NA,169447669.65,207889295.73,10224025.07,-16013320.02,NA,-15564331.15,355226932.8,-1793591.05,NA,NA,557210505.16,4196562.39,NA,1218332.16,252922.01,NA,560188735.39,105893153.35,NA,0,454295582.04,454295582.04,NA,NA,NA,NA,NA,NA,NA
600031,2008-09-30,A,10869090030.9,10869090030.9,0,NA,NA,0,0,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,9196866543.79,7647271978.69,NA,0,NA,NA,0,NA,NA,NA,NA,5044978.64,NA,NA,940759055.09,578374768.18,-34464961.64,59880724.83,NA,-173653505.92,-138440865.78,1094658.05,NA,NA,1360129115.41,34467673.53,NA,19196532.63,906724.14,NA,1375400256.31,93929421.2,NA,NA,1281470835.11,1083260255.92,198210579.19,0.73,0.73,NA,NA,NA,NA
600031,2008-09-30,B,12698791053.81,12698791053.81,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12334405681.55,11428907330.31,NA,NA,NA,NA,NA,NA,NA,NA,NA,651723.73,NA,NA,573074118.2,328200358.1,-41909251.66,45481402.87,NA,-89771822.02,773407281.46,1094658.05,NA,NA,1048020831.7,11893697.33,NA,14828627.26,842249.82,NA,1045085901.77,37954346.68,NA,0,1007131555.09,1007131555.09,NA,NA,NA,NA,NA,NA,NA
600066,2008-09-30,A,5909075990.58,5909075990.58,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,0,0,NA,5810229727.07,5071120898.03,0,0,NA,NA,0,NA,NA,0,0,18158860.97,NA,NA,255641174.89,313364207.63,7732407.24,144212178.31,NA,-16864279.66,378664953.86,-2473518.47,0,NA,460646937.71,4695798.03,NA,2378844.06,252922.01,NA,462963891.68,87981905.09,NA,NA,374981986.59,375104624.9,-122638.31,0.72,0.72,NA,NA,NA,NA
600066,2008-09-30,B,5803319502.82,5803319502.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5707267271.92,4991905830.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,17264815.9,NA,NA,253190747.36,291464158.1,9229542.2,144212178.31,NA,-16864279.66,432193254.49,-2473518.47,NA,NA,511381205.73,4605053.1,NA,2296177.1,252922.01,NA,513690081.73,87401283.84,NA,0,426288797.89,NA,NA,NA,NA,NA,NA,NA,NA
600031,2008-12-31,A,13745256113.43,13745256113.43,0,NA,NA,0,0,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,11965716167.42,9627563791.06,NA,0,NA,NA,0,NA,NA,NA,NA,17779549.65,NA,NA,1331461615.15,771779548.28,132889637.37,84242025.91,NA,-184033483.62,-63518001.68,1284161.4,NA,NA,1531988460.71,43976186.81,NA,35422887.59,9847775.63,NA,1540541759.93,66136158.35,NA,NA,1474405601.58,1232234322.48,242171279.1,0.83,0.83,NA,NA,NA,NA
600031,2008-12-31,B,16530235344.07,16530235344.07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16213619366.63,14792287602.16,NA,NA,NA,NA,NA,NA,NA,NA,NA,10675354.66,NA,NA,903923891.18,419517459.17,57107637.53,30107421.93,NA,-113110169.43,848427942.44,1381958.28,NA,NA,1051933750.45,18729803.39,NA,17969075.87,2377967.16,NA,1052694477.97,38386790.59,NA,0,1014307687.38,1014307687.38,NA,NA,NA,NA,NA,NA,NA
600066,2008-12-31,A,8335671865.12,8335671865.12,0,NA,NA,0,0,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,8041644452.71,7024011472.35,NA,0,NA,NA,0,NA,NA,NA,NA,29973907.1,NA,NA,405353055.03,410060735.71,20699988.66,151545293.86,NA,-16843696.16,353001055.27,-3638378.98,NA,NA,630184771.52,9674116.54,NA,10034293.61,6013378.83,NA,629824594.45,105726693.14,NA,NA,524097901.31,531042868.23,-6944966.92,1.02,1.02,NA,NA,NA,NA
600066,2008-12-31,B,8194881240.56,8194881240.56,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7891395587.64,6923987688.53,NA,NA,NA,NA,NA,NA,NA,NA,NA,27973750.76,NA,NA,399476587.22,371519880.52,17249211.4,151188469.21,NA,-16843696.16,400765681.5,-3638378.98,NA,NA,687407638.26,9462571.99,NA,9786031.82,252922.01,NA,687084178.43,104998235.47,NA,0,582085942.96,582085942.96,NA,NA,NA,NA,NA,NA,NA
600031,2009-01-01,A,13745256113.43,13745256113.43,0,NA,NA,0,0,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,11965716167.42,9627563791.06,NA,0,NA,NA,0,NA,NA,NA,NA,17779549.65,NA,NA,1331461615.15,771779548.28,132889637.37,84242025.91,NA,-184033483.62,-63518001.68,1284161.4,NA,NA,1531988460.71,43976186.81,NA,35422887.59,9847775.63,NA,1540541759.93,66136158.35,NA,NA,1474405601.58,1232234322.48,242171279.1,0.83,0.83,NA,1474405601.58,1232234322.48,242171279.1
600031,2009-01-01,B,16530235344.07,16530235344.07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16213619366.63,14792287602.16,NA,NA,NA,NA,NA,NA,NA,NA,NA,10675354.66,NA,NA,903923891.18,419517459.17,57107637.53,30107421.93,NA,-113110169.43,848427942.44,1381958.28,NA,NA,1051933750.45,18729803.39,NA,17969075.87,2377967.16,NA,1052694477.97,38386790.59,NA,0,1014307687.38,1014307687.38,NA,NA,NA,NA,NA,NA,NA
600066,2009-01-01,A,8335671865.12,8335671865.12,0,NA,NA,0,0,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,8041644452.71,7024011472.35,NA,0,NA,NA,0,NA,NA,NA,NA,29973907.1,NA,NA,405353055.03,410060735.71,20699988.66,151545293.86,NA,-16843696.16,353001055.27,-3638378.98,NA,NA,630184771.52,9674116.54,NA,10034293.61,6013378.83,NA,629824594.45,105726693.14,NA,0,524097901.31,531042868.23,-6944966.92,1.02,1.02,-1252381536.96,-728283635.65,-721338668.73,-6944966.92
600066,2009-01-01,B,8194881240.56,8194881240.56,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7891395587.64,6923987688.53,NA,NA,NA,NA,NA,NA,NA,NA,NA,27973750.76,NA,NA,399476587.22,371519880.52,17249211.4,151188469.21,NA,-16843696.16,400765681.5,-3638378.98,NA,NA,687407638.26,9462571.99,NA,9786031.82,252922.01,NA,687084178.43,104998235.47,NA,0,582085942.96,582085942.96,NA,NA,NA,NA,NA,NA,NA
600031,2009-03-31,A,2847293052.52,2847293052.52,0,NA,NA,0,0,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,2506776282.09,1975611805.3,NA,0,NA,NA,0,NA,NA,NA,NA,11286699.58,NA,NA,272633543.94,165336394.07,82234082.05,-326242.85,NA,-5895275.21,-3458753.31,NA,NA,NA,331162741.91,12476194.26,NA,7266575.34,3102336.37,NA,336372360.83,41986717.5,NA,NA,294385643.33,236464536.07,57921107.26,0.1589,0.1589,NA,NA,NA,NA
600031,2009-03-31,B,3000993851.5,3000993851.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3020335177.49,2697108979.89,NA,NA,NA,NA,NA,NA,NA,NA,NA,3702127.83,NA,NA,199728297.62,50216686.63,69579085.52,NA,NA,-12406275.99,-6085794.44,-6129031.38,NA,NA,-37833396.42,8207663.34,NA,6647882.67,3102336.37,NA,-36273615.75,-5157154.38,NA,0,-31116461.37,-31116461.37,NA,NA,NA,NA,NA,NA,NA
600066,2009-03-31,A,1322183548.28,1322183548.28,0,NA,NA,0,0,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,1262739136.49,1083319467.78,NA,0,NA,NA,0,NA,NA,NA,NA,9292339.53,NA,NA,70892092.22,94098554.11,1968209.11,3168473.74,NA,NA,-28554.44,-1338498.15,NA,NA,59415857.35,4066111.26,NA,1646961.28,1646961.28,NA,61835007.33,7420192.7,NA,NA,54414814.63,54894146.95,-479332.32,0.1056,0,NA,NA,NA,NA
600066,2009-03-31,B,1287431948.63,1287431948.63,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1225358695.26,1054152976.24,NA,NA,NA,NA,NA,NA,NA,NA,NA,9130533.88,NA,NA,70365829.37,86540410.94,2000471.09,3168473.74,NA,NA,-28554.44,-1338498.15,NA,NA,62044698.93,4045778.79,NA,1646961.28,1646961.28,NA,64443516.44,7420084.7,NA,0,57023431.74,57023431.74,NA,NA,NA,NA,NA,NA,NA
600031,2009-06-30,A,7495297230.93,7495297230.93,0,NA,NA,0,0,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,6419060492.38,5217503488.65,NA,0,NA,NA,0,NA,NA,NA,NA,22030322.01,NA,NA,711396815.43,331374842.75,64723176.27,72031847.27,NA,27607394.74,-34334249.99,1542458.56,NA,NA,1069509883.3,22150805.8,NA,16075347.61,3295703.04,NA,1075585341.49,115646487.27,NA,NA,959938854.22,792520470.06,167418384.16,0.533,0.533,NA,NA,NA,NA
600031,2009-06-30,B,8228108739.7,8228108739.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8090743064.04,7342215495.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,5191298.64,NA,NA,526824702.92,92388747.47,61505922.84,62616897,NA,27646589.58,-64426153.82,-21269066.13,NA,NA,100586111.42,14266177.84,NA,12529768.6,3295703.04,NA,102322520.66,2618740.68,NA,0,99703779.98,NA,NA,NA,NA,NA,NA,NA,NA
600066,2009-06-30,A,3547502321.22,3547502321.22,0,NA,NA,0,0,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,3347392352.06,2963452423.54,NA,0,NA,NA,0,NA,NA,NA,NA,17998343.21,NA,NA,170096735.83,183887667.76,2042696.19,9914485.53,NA,-20583.5,16168988.65,5277574.48,NA,NA,216258374.31,8950676.7,NA,2306018.54,1655158.07,NA,222903032.47,29347436.19,NA,NA,193555596.28,192304808.44,1250787.84,0.37,0,NA,NA,NA,NA
600066,2009-06-30,B,3465713070.66,3465713070.66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3273681859.08,2903721091.93,NA,NA,NA,NA,NA,NA,NA,NA,NA,17355649.6,NA,NA,168553280.55,171851657.07,2285694.4,9914485.53,NA,-20583.5,21131519.19,5277574.48,NA,NA,213142147.27,8919344.23,NA,2306018.54,1655158.07,NA,219755472.96,28148842.36,NA,0,191606630.6,NA,NA,NA,NA,NA,NA,NA,NA
600031,2009-09-30,A,12717748954.23,12717748954.23,0,NA,NA,0,0,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,10602697171.79,8707779177.69,NA,0,NA,NA,0,NA,NA,NA,NA,40758874.87,NA,NA,1140678811.39,511175623.8,80283452.91,122021231.13,NA,35957123.86,-51072840.29,1542458.56,NA,NA,2099936066.01,30163440.71,NA,31104725.81,9604991.21,NA,2098994780.91,248581676.94,NA,NA,1850413103.97,1535237079.51,315176024.46,1.03,1.03,NA,NA,NA,NA
600031,2009-09-30,B,13832661528.48,13832661528.48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13484622670.51,12300230715.07,NA,NA,NA,NA,NA,NA,NA,NA,NA,13755913.2,NA,NA,849026286.29,134025139.34,89119870.04,98464746.57,NA,42455738.97,-101201034.47,-34196302.55,NA,NA,289293562.47,12819335.32,NA,25477651.11,9205243.76,NA,276635246.68,29163704.71,NA,0,247471541.97,NA,NA,NA,NA,NA,NA,NA,NA
600066,2009-09-30,A,5832802762.37,5832802762.37,0,NA,NA,0,0,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,5470445294.41,4858571714.4,NA,0,NA,NA,0,NA,NA,NA,NA,27959493,NA,NA,282404551.3,280716465.63,5559922.43,15233147.65,NA,3256016.03,21499407.52,5277574.48,NA,NA,387112891.51,11730317.77,NA,4792165.87,4009360.07,NA,394051043.41,53368157.72,NA,NA,340682885.69,337409156.73,3273728.96,0.65,0.65,NA,NA,NA,NA
600066,2009-09-30,B,5715460341.89,5715460341.89,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5375130097.14,4778077644.73,NA,NA,NA,NA,NA,NA,NA,NA,NA,26932939.53,NA,NA,279985665.01,268960040.26,5940659.96,15233147.65,NA,3256016.03,26472154.9,5277574.48,NA,NA,370058415.68,11695856.61,NA,4568599.43,3917600.32,NA,377185672.86,49995066.57,NA,0,327190606.29,NA,NA,NA,NA,NA,NA,NA,NA
600031,2009-12-31,A,16495879324.3,16495879324.3,0,NA,NA,0,0,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,13844509860.15,11161083139.17,NA,0,NA,NA,0,NA,NA,NA,NA,49101371.78,NA,NA,1680754421.73,770653769.95,88685280.26,94231877.26,NA,45152045.02,-72866954.95,7315970.84,NA,NA,2623654554.22,44752038.06,NA,39507767.28,11395513.17,NA,2628898825,258935110.27,NA,NA,2369963714.73,1962582589.65,407381125.08,1.32,1.32,NA,2369963714.73,1962582589.65,407381125.08
600031,2009-12-31,B,17829306301.11,17829306301.11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17366805068.53,15836264689.52,NA,NA,NA,NA,NA,NA,NA,NA,NA,18549426.9,NA,NA,1155380592.65,197132770.69,86860202,72617386.77,NA,51854595.22,-100307158.84,-5100601.03,NA,NA,414048668.96,19410357.11,NA,31385103.13,9225094.76,NA,402073922.94,44505505.74,NA,0,357568417.2,357568417.2,NA,NA,NA,NA,NA,NA,NA
600066,2009-12-31,A,8781731234.42,8781731234.42,0,NA,NA,0,0,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,8174973097.7,7259352892.67,NA,0,NA,NA,0,NA,NA,NA,NA,38916368.48,NA,NA,470415363.7,358150786.63,8520977.6,39616708.62,NA,5096306.03,31518724.79,-1328374.43,NA,NA,643373167.54,16683517.85,NA,6281152.99,4477039.95,NA,653775532.4,86305628.01,NA,NA,567469904.39,563485143.78,3984760.61,1.08,1.08,237007788.95,804477693.34,800492932.73,3984760.61
600066,2009-12-31,B,8654964456.67,8654964456.67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8071841422.6,7169177056.84,NA,NA,NA,NA,NA,NA,NA,NA,NA,37657843.64,NA,NA,468241909.71,348690578.03,8897800.24,39176234.14,NA,5096306.03,53387270.41,-1328374.43,NA,NA,641606610.51,16349056.69,NA,6057586.55,4385280.2,NA,651898080.65,82016369.39,NA,0,569881711.26,569881711.26,NA,NA,NA,NA,NA,NA,NA
600031,2010-01-01,A,18975814774.6,18975814774.6,0,NA,NA,0,0,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,15592998776.9,12232083538.29,NA,0,NA,NA,0,NA,NA,NA,NA,58856428.16,NA,NA,2041582899.74,1001508095.01,133344623.36,125623192.34,NA,45152045.02,-73029260.44,6146052.23,NA,NA,3354938782.28,52585705.13,NA,51011791.24,11989713.32,NA,3356512696.17,334076712.07,NA,NA,3022435984.1,2639904732.61,382531251.49,0.52,0.52,-6288179.44,3016147804.66,2633250444.82,382897359.84
600031,2010-01-01,B,17829306301.11,17829306301.11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17366805068.53,15836264689.52,NA,NA,NA,NA,NA,NA,NA,NA,NA,18549426.9,NA,NA,1155380592.65,197132770.69,86860202,72617386.77,NA,51854595.22,-100307158.84,-5100601.03,NA,NA,414048668.96,19410357.11,NA,31385103.13,9225094.76,NA,402073922.94,44505505.74,NA,0,357568417.2,357568417.2,NA,NA,NA,-3826.97,357564590.23,357564590.23,NA
600066,2010-01-01,A,8781731234.42,8781731234.42,0,NA,NA,0,0,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,8174973097.7,7259352892.67,NA,0,NA,NA,0,NA,NA,NA,NA,38916368.48,NA,NA,470415363.7,358150786.63,8520977.6,39616708.62,NA,5096306.03,31518724.79,-1328374.43,0,NA,643373167.54,16683517.85,NA,6281152.99,4477039.95,NA,653775532.4,86305628.01,NA,NA,567469904.39,563485143.78,3984760.61,1.08,1.08,237007788.95,804477693.34,800492932.73,3984760.61
600066,2010-01-01,B,8654964456.67,8654964456.67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8071841422.6,7169177056.84,NA,NA,NA,NA,NA,NA,NA,NA,NA,37657843.64,NA,NA,468241909.71,348690578.03,8897800.24,39176234.14,NA,5096306.03,53387270.41,-1328374.43,NA,NA,641606610.51,16349056.69,NA,6057586.55,4385280.2,NA,651898080.65,82016369.39,NA,0,569881711.26,569881711.26,NA,NA,NA,237007788.95,806889500.21,806889500.21,NA
600031,2010-03-31,A,7178294450.85,7178294450.85,0,NA,NA,0,0,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,5965894847.82,4759929831.08,NA,0,NA,NA,0,NA,NA,NA,NA,20733374.92,NA,NA,608283787.91,337394562.29,64264251.25,175289040.37,NA,1426323.55,-1362037.65,7585804.51,NA,NA,1212463888.93,30363884.26,NA,21749909.55,1595557.95,NA,1221077863.64,160404843.1,NA,NA,1060673020.54,931835186.88,128837833.66,0.58,0.58,NA,1060673020.54,931835186.88,128837833.66
600031,2010-03-31,B,5109769012.81,5109769012.81,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4987066746.93,4359212566.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,10267770.47,NA,NA,381358786.55,64333480.7,28145435.21,143748707.95,NA,1203450.14,-29681605.43,NA,NA,NA,94224110.59,8151662.88,NA,18864538.63,1565904.17,NA,83511234.84,15401124.17,NA,0,68110110.67,68110110.67,NA,NA,NA,NA,NA,NA,NA
600066,2010-03-31,A,2357318390.86,2357318390.86,0,NA,NA,0,0,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,2206714171.41,1947669634.81,NA,0,NA,NA,0,NA,NA,NA,NA,8984216.35,NA,NA,143674381.62,100851848.41,7393204.96,-1859114.74,NA,-2947279.96,2539555.75,0,0,NA,150196495.24,9108084.18,NA,218123.18,16064.97,NA,159086456.24,17526255.9,NA,NA,141560200.34,141124022.02,436178.32,0.2714,0.2714,NA,NA,NA,NA
