Cuntrycd	Stkcd	Stknme	Conme	Conme_en	Indcd	Indnme	Nindcd	Nindnme	Nnindcd	Nnindnme	Estbdt	Listdt	Favaldt	Curtrd	Ipoprm	Ipoprc	Ipocur	Nshripo	Parvcur	Ipodt	Parval	Sctcd	Statco	Crcd	Statdt	Commnt	Markettype
10	300319	麦捷科技	深圳市麦捷微电子科技股份有限公司	SHENZHEN MICROGATE TECHNOLOGY CO., LTD.	0005	工业	C51	电子元器件制造业	C39	计算机、通信和其他电子设备制造业	2001-03-14	2012-05-23	2012-05-23	CNY	14.3000	15.3000	CNY	13340	CNY	2012-05-15	1.000	2	A		2018-05-31		16
10	300320	海达股份	江阴海达橡塑股份有限公司	Jiangyin Haida Rubber and Plastic Co., Ltd.	0005	工业	C4	石油、化学、塑胶、塑料	C29	橡胶和塑料制品业	1998-04-10	2012-06-01	2012-06-01	CNY	18.8000	19.8000	CNY	16670	CNY	2012-05-24	1.000	2	A		2018-07-16		16
10	300321	同大股份	山东同大海岛新材料股份有限公司	SHANDONG TONGDA ISLAND NEW MATERIALS CO., LTD.	0005	工业	C49	塑料制造业	C29	橡胶和塑料制品业	2002-03-19	2012-05-23	2012-05-23	CNY	22.0000	23.0000	CNY	11100	CNY	2012-05-14	1.000	2	A		2018-05-31		16
10	300322	硕贝德	惠州硕贝德无线科技股份有限公司	Huizhou Speed Wireless Technology Co., Limited	0005	工业	G	信息技术业	C39	计算机、通信和其他电子设备制造业	2004-02-17	2012-06-08	2012-06-08	CNY	13.3000	14.3000	CNY	23345	CNY	2012-05-28	1.000	2	A		2018-05-31		16
10	300323	华灿光电	华灿光电股份有限公司	HC Semitek Corporation	0005	工业	G	信息技术业	C39	计算机、通信和其他电子设备制造业	2005-11-08	2012-06-01	2012-06-01	CNY	19.0000	20.0000	CNY	50000	CNY	2012-05-22	1.000	2	A		2018-08-30		16
10	300324	旋极信息	北京旋极信息技术股份有限公司	Beijing Watertek Information Technology Co., Ltd.	0002	公用事业	G87	计算机应用服务业	I65	软件和信息技术服务业	1997-11-28	2012-06-08	2012-06-08	CNY	26.0000	27.0000	CNY	14000	CNY	2012-05-30	1.000	2	N		2018-05-30		16
10	300325	德威新材	江苏德威新材料股份有限公司	Jiangsu Dewei Advanced Materials Co., Ltd.	0005	工业	C4	石油、化学、塑胶、塑料	C29	橡胶和塑料制品业	1995-12-18	2012-06-01	2012-06-01	CNY	16.0000	17.0000	CNY	20000	CNY	2012-05-22	1.000	2	A		2018-05-31		16
10	300326	凯利泰	上海凯利泰医疗科技股份有限公司	SHANGHAI KINETIC MEDICAL CO., LTD	0005	工业	C73	专用设备制造业	C35	专用设备制造业	2005-03-31	2012-06-13	2012-06-13	CNY	28.0900	29.0900	CNY	13000	CNY	2012-06-05	1.000	2	A		2018-05-31		16
10	300327	中颖电子	中颖电子股份有限公司	Sino Wealth Electronic Ltd.	0005	工业	G	信息技术业	C39	计算机、通信和其他电子设备制造业	1994-07-13	2012-06-13	2012-06-13	CNY	11.5000	12.5000	CNY	32000	CNY	2012-06-04	1.000	2	A		2018-05-31		16
10	300328	宜安科技	东莞宜安科技股份有限公司	Dongguan Eontec Co., Ltd.	0005	工业	C69	金属制品业	C33	金属制品业	1993-05-27	2012-06-19	2012-06-19	CNY	11.8000	12.8000	CNY	28000	CNY	2012-06-08	1.000	2	A		2018-05-31		16
10	300329	海伦钢琴	海伦钢琴股份有限公司	Hailun Piano Co., Ltd.	0005	工业	C37	文教体育用品制造业	C24	文教、工美、体育和娱乐用品制造业	2001-06-15	2012-06-19	2012-06-19	CNY	20.0000	21.0000	CNY	16770	CNY	2012-06-08	1.000	2	A		2018-05-31		16
10	300330	华虹计通	上海华虹计通智能系统股份有限公司	SHANGHAI HUAHONGJT SMART SYSTEM CO., LTD.	0002	公用事业	G87	计算机应用服务业	I65	软件和信息技术服务业	1997-04-25	2012-06-19	2012-06-19	CNY	14.0000	15.0000	CNY	20000	CNY	2012-06-07	1.000	2	A		2018-05-31		16
10	300331	苏大维格	苏州苏大维格科技集团股份有限公司	SVG Optronics Co., Ltd.	0005	工业	G	信息技术业	C39	计算机、通信和其他电子设备制造业	2001-10-25	2012-06-28	2012-06-28	CNY	19.0000	20.0000	CNY	15500	CNY	2012-06-15	1.000	2	A		2018-05-31		16
10	300332	天壕环境	天壕环境股份有限公司	Top Resource Conservation & Environment Corp.	0005	工业	D03	煤气生产和供应业	D45	燃气生产和供应业	2007-05-30	2012-06-28	2012-06-28	CNY	7.1800	8.1800	CNY	80000	CNY	2012-06-18	1.000	2	A		2018-05-31		16
10	300333	兆日科技	深圳兆日科技股份有限公司	Sinosun Technology Co., Ltd.	0002	公用事业	G87	计算机应用服务业	I65	软件和信息技术服务业	2003-04-16	2012-06-28	2012-06-28	CNY	22.0000	23.0000	CNY	28000	CNY	2012-06-19	1.000	2	A		2018-05-31		16
10	300334	津膜科技	天津膜天膜科技股份有限公司	Tianjin Motimo Membrane Technology Co., Ltd.	0005	工业	C73	专用设备制造业	C35	专用设备制造业	2003-05-21	2012-07-05	2012-07-05	CNY	15.7800	16.7800	CNY	29000	CNY	2012-06-21	1.000	2	A		2018-05-31		16
10	300335	迪森股份	广州迪森热能技术股份有限公司	Guangzhou Devotion Thermal Technology Co., Ltd.	0005	工业	D01	电力、蒸汽、热水的生产和供应业	D44	电力、热力生产和供应业	1996-07-16	2012-07-10	2012-07-10	CNY	12.9500	13.9500	CNY	34880	CNY	2012-06-29	1.000	2	A		2018-05-31		16
10	300336	新文化	上海新文化传媒集团股份有限公司	Shanghai New Culture Media Group Co., Ltd.	0002	公用事业	L10	广播电影电视业	R86	广播、电视、电影和影视录音制作业	2004-12-30	2012-07-10	2012-07-10	CNY	24.0000	25.0000	CNY	24000	CNY	2012-06-28	1.000	2	A		2018-05-31		16
10	300337	银邦股份	银邦金属复合材料股份有限公司	Yinbang Clad Material Co., Ltd.	0005	工业	C67	有色金属冶炼及压延加工业	C32	有色金属冶炼及压延加工业	1998-08-25	2012-07-18	2012-07-18	CNY	19.0000	20.0000	CNY	46800	CNY	2012-07-10	1.000	2	A		2018-05-31		16
10	300338	开元股份	长沙开元仪器股份有限公司	Changsha Kaiyuan Instruments Co.,Ltd.	0005	工业	C78	仪器仪表及文化、办公用机械制造业	C40	仪器仪表制造业	2000-03-29	2012-07-26	2012-07-26	CNY	26.0000	27.0000	CNY	15000	CNY	2012-07-18	1.000	2	A		2018-05-31		16
10	300339	润和软件	江苏润和软件股份有限公司	Jiangsu Hoperun Software Co.,Ltd.	0002	公用事业	G87	计算机应用服务业	I65	软件和信息技术服务业	2006-06-29	2012-07-18	2012-07-18	CNY	19.3900	20.3900	CNY	19190	CNY	2012-07-10	1.000	2	A		2018-06-04		16
10	300340	科恒股份	江门市科恒实业股份有限公司	Jiangmen Kanhoo Industry Co.,Ltd.	0005	工业	C51	电子元器件制造业	C39	计算机、通信和其他电子设备制造业	2000-09-12	2012-07-26	2012-07-26	CNY	47.0000	48.0000	CNY	12500	CNY	2012-07-16	1.000	2	A		2018-05-31		16
10	300341	麦迪电气	麦克奥迪(厦门)电气股份有限公司	Motic(Xiamen) Electric Group Co., Ltd	0005	工业	C76	电器机械及器材制造业	C38	电气机械及器材制造业	2002-11-04	2012-07-26	2012-07-26	CNY	12.0000	13.0000	CNY	23000	CNY	2012-07-17	1.000	2	A		2018-05-31		16
10	300342	天银机电	常熟市天银机电股份有限公司	Changshu Tianyin Electromechanical Co., Ltd.	0005	工业	C76	电器机械及器材制造业	C38	电气机械及器材制造业	2002-08-02	2012-07-26	2012-07-26	CNY	16.0000	17.0000	CNY	25000	CNY	2012-07-17	1.000	2	A		2018-05-31		16
10	300343	联创互联	山东联创互联网传媒股份有限公司	LECRON INTERNET MEDIA INDUSTRY CO.,LTD	0002	公用事业	G87	计算机应用服务业	I64	互联网和相关服务	2003-01-29	2012-08-01	2012-08-01	CNY	27.1000	28.1000	CNY	10000	CNY	2012-07-20	1.000	2	A		2018-09-10		16
10	300344	太空智造	太空智造股份有限公司	Taikong Intelligent Construction Co., Ltd.	0005	工业	C61	非金属矿物制品业	C30	非金属矿物制品业	1999-08-25	2012-08-01	2012-08-01	CNY	15.8000	16.8000	CNY	25130	CNY	2012-07-20	1.000	2	A		2018-05-31		16
10	300345	红宇新材	湖南红宇耐磨新材料股份有限公司	HONYU WEAR-RESISTANT NEW MATERIALS CO., LTD.	0005	工业	C69	金属制品业	C33	金属制品业	1995-07-31	2012-08-01	2012-08-01	CNY	16.2000	17.2000	CNY	24000	CNY	2012-07-24	1.000	2	A		2018-06-13		16
10	300346	南大光电	江苏南大光电材料股份有限公司	Jiangsu Nata Opto-electronic Material Co.,Ltd.	0005	工业	G	信息技术业	C39	计算机、通信和其他电子设备制造业	2000-12-28	2012-08-07	2012-08-07	CNY	65.0000	66.0000	CNY	12570	CNY	2012-07-30	1.000	2	A		2018-05-31		16
10	300347	泰格医药	杭州泰格医药科技股份有限公司	Hangzhou Tigermed Consulting Co., Ltd.	0002	公用事业	K37	卫生、保健、护理服务业	Q83	卫生	2004-12-25	2012-08-17	2012-08-17	CNY	36.8800	37.8800	CNY	13400	CNY	2012-08-07	1.000	2	A		2018-05-31		16
10	300348	长亮科技	深圳市长亮科技股份有限公司	Shenzhen Sunline Tech Co., Ltd.	0002	公用事业	G87	计算机应用服务业	I65	软件和信息技术服务业	2002-04-28	2012-08-17	2012-08-17	CNY	19.0000	20.0000	CNY	13000	CNY	2012-08-08	1.000	2	A		2018-05-31		16
10	300349	金卡智能	金卡智能集团股份有限公司	Goldcard Smart Group Co.,Ltd.	0002	公用事业	G87	计算机应用服务业	I65	软件和信息技术服务业	2004-07-28	2012-08-17	2012-08-17	CNY	30.0000	31.0000	CNY	15000	CNY	2012-08-09	1.000	2	A		2018-05-31		16
10	300350	华鹏飞	华鹏飞股份有限公司	HPF Co.,Ltd.	0002	公用事业	G87	计算机应用服务业	I65	软件和信息技术服务业	2000-11-15	2012-08-21	2012-08-21	CNY	8.5000	9.5000	CNY	21670	CNY	2012-08-13	1.000	2	A		2018-07-16		16
10	300351	永贵电器	浙江永贵电器股份有限公司	Zhejiang Yonggui Electric Equipment Co.,LTD.	0005	工业	G	信息技术业	C39	计算机、通信和其他电子设备制造业	1990-03-19	2012-09-20	2012-09-20	CNY	30.0000	31.0000	CNY	20000	CNY	2012-09-12	1.000	2	A		2018-05-31		16
10	300352	北信源	北京北信源软件股份有限公司	BEIJING VRV SOFTWARE CORPORATION LIMITED.	0002	公用事业	G87	计算机应用服务业	I65	软件和信息技术服务业	1996-05-28	2012-09-12	2012-09-12	CNY	24.0000	25.0000	CNY	16700	CNY	2012-09-04	1.000	2	A		2018-05-31		16
10	300353	东土科技	北京东土科技股份有限公司	Kyland Technology Co., Ltd.	0005	工业	G	信息技术业	C39	计算机、通信和其他电子设备制造业	2000-03-27	2012-09-27	2012-09-27	CNY	19.7500	20.7500	CNY	13400	CNY	2012-09-11	1.000	2	A		2018-05-31		16
10	300354	东华测试	江苏东华测试技术股份有限公司	Donghua Testing Technology Co.,Ltd.	0005	工业	C78	仪器仪表及文化、办公用机械制造业	C40	仪器仪表制造业	1993-03-08	2012-09-20	2012-09-20	CNY	19.3100	20.3100	CNY	11090	CNY	2012-09-10	1.000	2	A		2018-05-31		16
10	300355	蒙草生态	内蒙古蒙草生态环境(集团)股份有限公司	Inner Mongolia M-Grass Ecology And Enviroment(Group)Co.,Ltd.	0002	公用事业	K99	其他社会服务业	N77	生态保护和环境治理业	2001-06-12	2012-09-27	2012-09-27	CNY	10.8000	11.8000	CNY	34360	CNY	2012-09-17	1.000	2	A		2018-05-31		16
10	300356	光一科技	光一科技股份有限公司	Elefirst Science and Tech. Co., Ltd.	0005	工业	C76	电器机械及器材制造业	C38	电气机械及器材制造业	2000-04-18	2012-10-09	2012-10-09	CNY	17.1800	18.1800	CNY	21670	CNY	2012-09-24	1.000	2	A		2018-05-31		16
10	300357	我武生物	浙江我武生物科技股份有限公司	Zhejiang Wolwo Bio-Pharmaceutical Co., Ltd.	0005	工业	C81	医药制造业	C27	医药制造业	2002-09-19	2014-01-21	2014-01-21	CNY	19.0500	20.0500	CNY	25250	CNY	2014-01-08	1.000	2	A		2018-05-31		16
10	300358	楚天科技	楚天科技股份有限公司	TRUKING TECHNOLOGY LIMITED	0005	工业	C73	专用设备制造业	C35	专用设备制造业	2002-11-08	2014-01-21	2014-01-21	CNY	39.0000	40.0000	CNY	18250	CNY	2014-01-09	1.000	2	A		2018-05-31		16
10	300359	全通教育	全通教育集团(广东)股份有限公司	QTONE EDUCATION GROUP(GUANGDONG).,LTD.	0002	公用事业	G87	计算机应用服务业	I65	软件和信息技术服务业	2005-06-09	2014-01-21	2014-01-21	CNY	29.3100	30.3100	CNY	16300	CNY	2014-01-13	1.000	2	A		2018-05-31		16
10	300360	炬华科技	杭州炬华科技股份有限公司	Hangzhou Sunrise Technology Co., Ltd.	0005	工业	C78	仪器仪表及文化、办公用机械制造业	C40	仪器仪表制造业	2006-04-06	2014-01-21	2014-01-21	CNY	54.1100	55.1100	CNY	19880	CNY	2014-01-10	1.000	2	A		2018-05-31		16
10	300362	天翔环境	成都天翔环境股份有限公司	CHENGDU TECHCENT ENVIRONMENT CO.,LTD.	0005	工业	C71	普通机械制造业	C34	通用设备制造业	2001-12-21	2014-01-21	2014-01-21	CNY	11.0000	12.0000	CNY	25700	CNY	2014-01-10	1.000	2	N		2018-06-08		16
10	300363	博腾股份	重庆博腾制药科技股份有限公司	Porton Fine Chemicals Ltd.	0005	工业	C81	医药制造业	C27	医药制造业	2005-07-07	2014-01-29	2014-01-29	CNY	24.1000	25.1000	CNY	27250	CNY	2014-01-21	1.000	2	A		2018-06-07		16
10	300364	中文在线	中文在线数字出版集团股份有限公司	ChineseAll Digital Publishing Group Co.,Ltd	0002	公用事业	L01	出版业	R85	新闻和出版业	2000-12-19	2015-01-21	2015-01-21	CNY	5.8100	6.8100	CNY	30000	CNY	2015-01-14	1.000	2	A		2018-05-31		16
10	300365	恒华科技	北京恒华伟业科技股份有限公司	BEIJING FOREVER TECHNOLOGY CO.,LTD.	0002	公用事业	G87	计算机应用服务业	I65	软件和信息技术服务业	2000-11-23	2014-01-23	2014-01-23	CNY	42.2100	43.2100	CNY	12080	CNY	2014-01-15	1.000	2	A		2018-05-31		16
10	300366	创意信息	四川创意信息技术股份有限公司	Sichuan Troy Information Technology Co.,Ltd.	0002	公用事业	G87	计算机应用服务业	I65	软件和信息技术服务业	1996-12-09	2014-01-27	2014-01-27	CNY	17.1100	18.1100	CNY	14288	CNY	2014-01-16	1.000	2	A		2018-05-31		16
10	300367	东方网力	东方网力科技股份有限公司	NetPosa Technologies, Ltd.	0005	工业	G	信息技术业	C39	计算机、通信和其他电子设备制造业	2000-09-05	2014-01-29	2014-01-29	CNY	48.9000	49.9000	CNY	14703	CNY	2014-01-21	1.000	2	A		2018-05-31		16
10	300368	汇金股份	河北汇金机电股份有限公司	Hebei Huijin Electromechanical Co., Ltd.	0005	工业	C73	专用设备制造业	C35	专用设备制造业	2005-03-21	2014-01-23	2014-01-23	CNY	17.7700	18.7700	CNY	15475	CNY	2014-01-15	1.000	2	A		2018-05-31		16
10	300369	绿盟科技	北京神州绿盟信息安全科技股份有限公司	NSFOCUS INFORMATION TECHNOLOGY CO., LTD.	0002	公用事业	G87	计算机应用服务业	I65	软件和信息技术服务业	2000-04-25	2014-01-29	2014-01-29	CNY	40.0000	41.0000	CNY	21150	CNY	2014-01-21	1.000	2	A		2018-05-31		16
10	300370	安控科技	北京安控科技股份有限公司	Beijing Etrol Technologies Co., Ltd.	0005	工业	C78	仪器仪表及文化、办公用机械制造业	C40	仪器仪表制造业	1998-09-17	2014-01-23	2014-01-23	CNY	34.5100	35.5100	CNY	13450	CNY	2014-01-13	1.000	2	A		2018-05-31		16
10	300371	汇中股份	汇中仪表股份有限公司	Huizhong Instrumentation Co., Ltd.	0005	工业	C78	仪器仪表及文化、办公用机械制造业	C40	仪器仪表制造业	1998-05-18	2014-01-23	2014-01-23	CNY	38.8900	39.8900	CNY	12000	CNY	2014-01-15	1.000	2	A		2018-05-31		16
10	300372	欣泰退	丹东欣泰电气股份有限公司	DanDongXinTai Electric Co.,LTD	0005	工业	C76	电器机械及器材制造业	C38	电气机械及器材制造业	1999-03-23	2014-01-27	2014-01-27	CNY	15.3100	16.3100	CNY	21445	CNY	2014-01-16	1.000	2	D		2017-08-28		16
10	300373	扬杰科技	扬州扬杰电子科技股份有限公司	Yangzhou Yangjie Electronic Technology Co.,Ltd.	0005	工业	G	信息技术业	C39	计算机、通信和其他电子设备制造业	2006-08-02	2014-01-23	2014-01-23	CNY	18.5000	19.5000	CNY	20600	CNY	2014-01-15	1.000	2	A		2018-05-31		16
10	300374	恒通科技	北京恒通创新赛木科技股份有限公司	Beijing Hengtong Innovation Luxwood Technology Co., Ltd.	0005	工业	C61	非金属矿物制品业	C30	非金属矿物制品业	2006-08-31	2015-03-19	2015-03-19	CNY	12.2100	13.2100	CNY	24340	CNY	2015-03-11	1.000	2	A		2018-08-28		16
10	300375	鹏翎股份	天津鹏翎集团股份有限公司	TIANJIN PENGLING RUBBER HOSE CO.,LTD.	0005	工业	C4	石油、化学、塑胶、塑料	C29	橡胶和塑料制品业	1988-10-24	2014-01-27	2014-01-27	CNY	18.5800	19.5800	CNY	22200	CNY	2014-01-15	1.000	2	A		2018-09-28		16
10	300376	易事特	易事特集团股份有限公司	East Group Co.,Ltd	0005	工业	C76	电器机械及器材制造业	C38	电气机械及器材制造业	2001-06-21	2014-01-27	2014-01-27	CNY	17.4000	18.4000	CNY	22390	CNY	2014-01-17	1.000	2	A		2018-05-31		16
10	300377	赢时胜	深圳市赢时胜信息技术股份有限公司	SHENZHEN YSSTECH INFO-TECH CO.,LTD	0002	公用事业	G87	计算机应用服务业	I65	软件和信息技术服务业	2001-09-03	2014-01-27	2014-01-27	CNY	20.5800	21.5800	CNY	13850	CNY	2014-01-16	1.000	2	A		2018-05-31		16
10	300378	鼎捷软件	鼎捷软件股份有限公司	Digiwin Software Co., Ltd.	0002	公用事业	G87	计算机应用服务业	I65	软件和信息技术服务业	2001-12-26	2014-01-27	2014-01-27	CNY	19.7700	20.7700	CNY	30000	CNY	2014-01-17	1.000	2	A		2018-05-31		16
10	300379	东方通	北京东方通科技股份有限公司	Beijing Tongtech Co,. Ltd.	0002	公用事业	G87	计算机应用服务业	I65	软件和信息技术服务业	1997-08-11	2014-01-28	2014-01-28	CNY	21.0000	22.0000	CNY	12858	CNY	2014-01-20	1.000	2	A		2018-05-31		16
10	300380	安硕信息	上海安硕信息技术股份有限公司	Shanghai Amarsoft Information & Technology Co.,Ltd	0002	公用事业	G87	计算机应用服务业	I65	软件和信息技术服务业	2001-09-25	2014-01-28	2014-01-28	CNY	22.4000	23.4000	CNY	17180	CNY	2014-01-17	1.000	2	A		2018-05-31		16
10	300381	溢多利	广东溢多利生物科技股份有限公司	GUANGDONG VTR BIO-TECH CO.,LTD.	0005	工业	C03	食品制造业	C14	食品制造业	1991-09-03	2014-01-28	2014-01-28	CNY	26.8800	27.8800	CNY	11450	CNY	2014-01-17	1.000	2	A		2018-05-31		16
10	300382	斯莱克	苏州斯莱克精密设备股份有限公司	SUZHOU SLAC PRECISION EQUIPMENT CO.,LTD.	0005	工业	C73	专用设备制造业	C35	专用设备制造业	2004-01-06	2014-01-29	2014-01-29	CNY	34.0000	35.1500	CNY	13309	CNY	2014-01-20	1.000	2	A		2018-05-31		16
10	300383	光环新网	北京光环新网科技股份有限公司	BEIJING SINNET TECHNOLOGY CO., LTD.	0002	公用事业	L20	信息传播服务业	I65	软件和信息技术服务业	1999-01-27	2014-01-29	2014-01-29	CNY	37.0000	38.3000	CNY	13645	CNY	2014-01-21	1.000	2	A		2018-10-16		16
10	300384	三联虹普	北京三联虹普新合纤技术服务股份有限公司	BEIJING SANLIAN HOPE SHIN-GOSEN TECHNICAL SERVICE CO.,LTD.	0002	公用事业	K20	专业、科研服务业	M74	专业技术服务业	1999-10-12	2014-08-01	2014-08-01	CNY	29.6600	30.6600	CNY	13340	CNY	2014-07-24	1.000	2	A		2018-05-31		16
10	300385	雪浪环境	无锡雪浪环境科技股份有限公司	WUXI XUELANG ENVIRONMENTAL TECHNOLOGY CO.,LTD.	0005	工业	C73	专用设备制造业	C35	专用设备制造业	2001-02-12	2014-06-26	2014-06-26	CNY	13.7300	14.7300	CNY	20000	CNY	2014-06-18	1.000	2	A		2018-05-31		16
10	300386	飞天诚信	飞天诚信科技股份有限公司	Feitian Technologies Co.,Ltd.	0002	公用事业	G87	计算机应用服务业	I65	软件和信息技术服务业	1998-06-16	2014-06-26	2014-06-26	CNY	32.1300	33.1300	CNY	23760	CNY	2014-06-18	1.000	2	A		2018-05-31		16
10	300387	富邦股份	湖北富邦科技股份有限公司	Hubei Forbon Technology Co.,Ltd.	0005	工业	C43	化学原料及化学制品制造业	C26	化学原料及化学制品制造业	2007-01-22	2014-07-02	2014-07-02	CNY	19.4800	20.4800	CNY	15250	CNY	2014-06-24	1.000	2	A		2018-06-29		16
10	300388	国祯环保	安徽国祯环保节能科技股份有限公司	ANHUI GUOZHEN ENVIRONMENT PROTECTION TECHNOLOGY JOINT STOCK CO.,LIMITED.	0002	公用事业	K99	其他社会服务业	N77	生态保护和环境治理业	1997-02-25	2014-08-01	2014-08-01	CNY	11.1400	12.1400	CNY	22060	CNY	2014-07-24	1.000	2	A		2018-05-31		16
10	300389	艾比森	深圳市艾比森光电股份有限公司	Shenzhen Absen Optoelectronic Co., Ltd.	0005	工业	G	信息技术业	C39	计算机、通信和其他电子设备制造业	2001-08-23	2014-08-01	2014-08-01	CNY	17.4300	18.4300	CNY	19660	CNY	2014-07-24	1.000	2	A		2018-05-31		16
10	300390	天华超净	苏州天华超净科技股份有限公司	SuZhou TA&A Ultra Clean Technology Co.,LTD.	0005	工业	G	信息技术业	C39	计算机、通信和其他电子设备制造业	1997-11-13	2014-07-31	2014-07-31	CNY	7.4700	8.4700	CNY	19500	CNY	2014-07-23	1.000	2	A		2018-05-31		16
10	300391	康跃科技	康跃科技股份有限公司	Kangyue Technology Co., Ltd.	0005	工业	C76	电器机械及器材制造业	C38	电气机械及器材制造业	2001-12-24	2014-08-01	2014-08-01	CNY	8.8400	9.8400	CNY	16670	CNY	2014-07-24	1.000	2	A		2018-05-31		16
10	300392	腾信股份	北京腾信创新网络营销技术股份有限公司	Beijing Tensyn Digital Marketing Technology Joint Stock Company	0002	公用事业	G87	计算机应用服务业	I64	互联网和相关服务	2001-12-06	2014-09-10	2014-09-10	CNY	25.1000	26.1000	CNY	16000	CNY	2014-08-29	1.000	2	A		2018-06-20		16
10	300393	中来股份	苏州中来光伏新材股份有限公司	Jolywood (Suzhou) Sunwatt Co., LTD.	0005	工业	G	信息技术业	C39	计算机、通信和其他电子设备制造业	2008-03-07	2014-09-12	2014-09-12	CNY	15.4200	16.4200	CNY	29880	CNY	2014-08-28	1.000	2	A		2018-05-31		16
10	300394	天孚通信	苏州天孚光通信股份有限公司	Suzhou TFC Optical Communication Co.,Ltd.	0005	工业	G	信息技术业	C39	计算机、通信和其他电子设备制造业	2005-07-20	2015-02-17	2015-02-17	CNY	20.4100	21.4100	CNY	18590	CNY	2015-02-10	1.000	2	A		2018-07-18		16
10	300395	菲利华	湖北菲利华石英玻璃股份有限公司	HUBEI FEILIHUA QUARTZ GLASS CO.LTD	0005	工业	C61	非金属矿物制品业	C30	非金属矿物制品业	1999-01-22	2014-09-10	2014-09-10	CNY	18.1300	19.1300	CNY	16200	CNY	2014-08-28	1.000	2	A		2018-05-31		16
10	300396	迪瑞医疗	迪瑞医疗科技股份有限公司	DIRUI INDUSTRIAL CO.,LTD.	0005	工业	C73	专用设备制造业	C35	专用设备制造业	1994-12-26	2014-09-10	2014-09-10	CNY	28.5400	29.5400	CNY	15340	CNY	2014-08-29	1.000	2	A		2018-05-31		16
10	300397	天和防务	西安天和防务技术股份有限公司	Xi'an Tian He Defense Technology CO.,LTD	0005	工业	G	信息技术业	C39	计算机、通信和其他电子设备制造业	2004-05-08	2014-09-10	2014-09-10	CNY	23.0500	24.0500	CNY	30000	CNY	2014-08-28	1.000	2	A		2018-05-31		16
10	300398	飞凯材料	上海飞凯光电材料股份有限公司	Shanghai Phichem Material Co.,Ltd.	0005	工业	C43	化学原料及化学制品制造业	C26	化学原料及化学制品制造业	2002-04-26	2014-10-09	2014-10-09	CNY	17.1500	18.1500	CNY	20000	CNY	2014-09-24	1.000	2	A		2018-05-31		16
10	300399	京天利	北京无线天利移动信息技术股份有限公司	Beijing Tianli Mobile Service Integration, INC.	0002	公用事业	G87	计算机应用服务业	I65	软件和信息技术服务业	2006-01-18	2014-10-09	2014-10-09	CNY	10.1900	11.1900	CNY	20000	CNY	2014-09-24	1.000	2	A		2018-05-31		16
10	300400	劲拓股份	深圳市劲拓自动化设备股份有限公司	Shenzhen JT Automation Equipment Co.,Ltd	0005	工业	C73	专用设备制造业	C35	专用设备制造业	2004-07-27	2014-10-10	2014-10-10	CNY	6.6000	7.6000	CNY	20000	CNY	2014-09-25	1.000	2	A		2018-05-31		16
10	300401	花园生物	浙江花园生物高科股份有限公司	Zhejiang Garden Bio-chemical High-tech Co., Ltd.	0005	工业	C03	食品制造业	C14	食品制造业	2000-12-18	2014-10-09	2014-10-09	CNY	6.0100	7.0100	CNY	22700	CNY	2014-09-24	1.000	2	A		2018-05-31		16
10	300402	宝色股份	南京宝色股份公司	NANJING BAOSE CO.,LTD	0005	工业	C73	专用设备制造业	C35	专用设备制造业	1994-05-05	2014-10-10	2014-10-10	CNY	3.4700	4.4700	CNY	51000	CNY	2014-09-25	1.000	2	A		2018-05-31		16
10	300403	地尔汉宇	江门市地尔汉宇电器股份有限公司	Jiangmen iDear-Hanyu Electrical Joint-Stock Co., Ltd.	0005	工业	C76	电器机械及器材制造业	C38	电气机械及器材制造业	2002-11-26	2014-10-30	2014-10-30	CNY	18.3000	19.3000	CNY	34000	CNY	2014-10-23	1.000	2	A		2018-05-31		16
10	300404	博济医药	广州博济医药生物技术股份有限公司	Guangzhou Boji Medical & Biotechnological Co., Ltd.	0002	公用事业	K20	专业、科研服务业	M73	研究和试验发展	2002-09-29	2015-04-24	2015-04-24	CNY	11.8700	12.8700	CNY	16670	CNY	2015-04-16	1.000	2	A		2018-05-31		16
10	300405	科隆股份	辽宁科隆精细化工股份有限公司	LIAONING KELONG FINE CHEMICAL CO.,LTD.	0005	工业	C43	化学原料及化学制品制造业	C26	化学原料及化学制品制造业	2002-03-21	2014-10-30	2014-10-30	CNY	15.4500	16.4500	CNY	17000	CNY	2014-10-23	1.000	2	A		2018-05-31		16
10	300406	九强生物	北京九强生物技术股份有限公司	BEIJING STRONG BIOTECHNOLOGIES,INC.	0005	工业	C81	医药制造业	C27	医药制造业	2001-03-29	2014-10-30	2014-10-30	CNY	13.3200	14.3200	CNY	31110	CNY	2014-10-23	1.000	2	A		2018-05-31		16
10	300407	凯发电气	天津凯发电气股份有限公司	Tianjin Keyvia Electric Co., Ltd.	0005	工业	C76	电器机械及器材制造业	C38	电气机械及器材制造业	2000-01-25	2014-12-03	2014-12-03	CNY	21.3400	22.3400	CNY	17000	CNY	2014-11-24	1.000	2	A		2018-05-31		16
10	300408	三环集团	潮州三环(集团)股份有限公司	CHAOZHOU THREE-CIRCLE(GROUP) CO.,LTD	0005	工业	G	信息技术业	C39	计算机、通信和其他电子设备制造业	1992-12-10	2014-12-03	2014-12-03	CNY	28.3900	29.3900	CNY	46000	CNY	2014-11-25	1.000	2	A		2018-05-31		16
